0.11141816,0.72276364,0.033974721,0.040216592,0.21800909,0.022690366,0.020434689,0.12130117,2.2866372e-05,0.044879365,0.10753882,0.64956808,0.059922237,0.022119187,0.14594333,0.019629642,0.020488378,0.1222165,0.0028128603,0.050655812
0.75698914,0.074592444,0.17425919,0.0042292376,0.0039117193,0.00022979206,0.0033645097,0.63003383,0.00047390448,0.018593602,0.77314019,0.054401536,0.21408467,0.0091591617,0.0098487539,0.00010850509,0.0012454826,0.80116141,0.0062025799,0.024409892
0.1156322,0.78341985,0.030788556,0.019535069,0.12200324,0.0081686003,0.020263812,0.19681042,4.1789661e-05,0.035909625,0.12808111,0.71443611,0.06626001,0.0098401411,0.13596599,0.012329549,0.018177532,0.21579909,0.001824131,0.038812965
0.15963368,0.082019723,0.2014815,0.0032041732,0.011672821,7.1168244e-05,0.0048179725,0.75747841,0.00054740616,0.080040887,0.20386548,0.046371091,0.11352096,0.01053159,0.013394658,0.0003083272,0.00042570819,0.80820549,0.021646747,0.10649696
0.052985167,0.76145682,0.019200907,0.13719127,0.14989236,0.01568264,0.033019105,0.073939654,0.00010747139,0.04905222,0.043198232,0.62715799,0.019238595,0.098022483,0.12003574,0.029229799,0.025740042,0.061013896,0.0064657498,0.074370593
0.41399257,0.073715468,0.10825051,0.016140372,0.0036723427,9.6480001e-05,0.0022159755,0.62481675,0.0048351414,0.024552345,0.38854638,0.094680645,0.1745913,0.0345667,0.01046957,0.00017211093,0.0026278356,0.79151493,0.013430523,0.030168122
0.0046944504,0.509723,0.024606895,0.031873145,0.2100228,0.0050024716,0.012738253,0.3497548,8.2142961e-06,0.18152514,0.0053611724,0.49292421,0.0083647324,0.0081773028,0.24231808,0.020610075,0.0047155507,0.34329098,0.0013594946,0.14511321
0.36979423,0.038337177,0.022189965,0.012385429,0.00043549669,4.4799256e-05,0.00042221407,0.65572285,0.016939755,0.017963819,0.38218036,0.052839432,0.040189926,0.017980618,0.0018212482,4.0060142e-05,0.0014550976,0.67545116,0.0077101495,0.017558802
0.0012283026,0.38857428,0.021053616,0.014978674,0.1419899,0.0032005682,0.0076692069,0.5685518,5.0667071e-06,0.22507105,0.0015348129,0.36562312,0.0012284893,0.0016466954,0.24497122,0.014890254,0.0016609312,0.4669742,0.00037322324,0.21912244
0.36979423,0.038337177,0.022189965,0.012385429,0.00043549669,4.4799256e-05,0.00042221407,0.65572285,0.016939755,0.017963819,0.38218036,0.052839432,0.040189926,0.017980618,0.0018212482,4.0060142e-05,0.0014550976,0.67545116,0.0077101495,0.017558802
0.0046944504,0.509723,0.024606895,0.031873145,0.2100228,0.0050024716,0.012738253,0.3497548,8.2142961e-06,0.18152514,0.0053611724,0.49292421,0.0083647324,0.0081773028,0.24231808,0.020610075,0.0047155507,0.34329098,0.0013594946,0.14511321
0.41399257,0.073715468,0.10825051,0.016140372,0.0036723427,9.6480001e-05,0.0022159755,0.62481675,0.0048351414,0.024552345,0.38854638,0.094680645,0.1745913,0.0345667,0.01046957,0.00017211093,0.0026278356,0.79151493,0.013430523,0.030168122
0.052985167,0.76145682,0.019200907,0.13719127,0.14989236,0.01568264,0.033019105,0.073939654,0.00010747139,0.04905222,0.043198232,0.62715799,0.019238595,0.098022483,0.12003574,0.029229799,0.025740042,0.061013896,0.0064657498,0.074370593
0.15963368,0.082019723,0.2014815,0.0032041732,0.011672821,7.1168244e-05,0.0048179725,0.75747841,0.00054740616,0.080040887,0.20386548,0.046371091,0.11352096,0.01053159,0.013394658,0.0003083272,0.00042570819,0.80820549,0.021646747,0.10649696
0.1156322,0.78341985,0.030788556,0.019535069,0.12200324,0.0081686003,0.020263812,0.19681042,4.1789661e-05,0.035909625,0.12808111,0.71443611,0.06626001,0.0098401411,0.13596599,0.012329549,0.018177532,0.21579909,0.001824131,0.038812965
0.75698914,0.074592444,0.17425919,0.0042292376,0.0039117193,0.00022979206,0.0033645097,0.63003383,0.00047390448,0.018593602,0.77314019,0.054401536,0.21408467,0.0091591617,0.0098487539,0.00010850509,0.0012454826,0.80116141,0.0062025799,0.024409892
0.11141816,0.72276364,0.033974721,0.040216592,0.21800909,0.022690366,0.020434689,0.12130117,2.2866372e-05,0.044879365,0.10753882,0.64956808,0.059922237,0.022119187,0.14594333,0.019629642,0.020488378,0.1222165,0.0028128603,0.050655812
0.25034506,0.11603449,0.21293619,0.014591569,0.012625472,0.00010093609,0.0094712532,0.58700702,0.00117716,0.038452088,0.29943788,0.11161636,0.14218344,0.028097218,0.014986644,0.00027535393,0.0022703833,0.61182284,0.0089330608,0.031825647
0.12675682,0.56109025,0.027720776,0.31472604,0.044444568,0.0028448786,0.063705609,0.045182582,0.00085864727,0.0084970466,0.13992038,0.54783189,0.02828064,0.25819811,0.039223783,0.010495374,0.065354802,0.023995509,0.0050108023,0.02053638
0.28670094,0.25608124,0.085965074,0.35174663,0.014447671,0.00045042507,0.033193707,0.12357248,0.0025532504,0.0070964182,0.30853575,0.27594271,0.086518809,0.28279269,0.01699074,0.0012245768,0.041587647,0.17313014,0.007565679,0.013338421
0.17191542,0.42638159,0.040546468,0.33725526,0.024468735,0.00074227837,0.061823701,0.076864257,0.0016411874,0.007948941,0.17833903,0.4524017,0.047247093,0.28164005,0.033889897,0.0038703009,0.06468901,0.059820488,0.0043404344,0.013875732
0.20288696,0.31304377,0.062375577,0.26940964,0.017910518,0.00028981381,0.041746499,0.15906508,0.0028440756,0.0096213325,0.19509035,0.32880127,0.059999458,0.25786945,0.028707169,0.0013541385,0.03966083,0.16636643,0.0053339307,0.011712129
0.14315048,0.36165546,0.030302501,0.50679589,0.017367652,0.00075019669,0.056484765,0.063153445,0.0025263602,0.00680522,0.16290905,0.39806789,0.034300342,0.44533911,0.02690248,0.0044663674,0.065577686,0.067051455,0.011713211,0.017632194
0.17043613,0.34617841,0.046283697,0.30301165,0.019312264,0.00033846566,0.047855811,0.13505922,0.0029494802,0.0095980258,0.15551598,0.36544994,0.043444656,0.29894984,0.032798838,0.0018718732,0.044120416,0.13625978,0.0061938968,0.012482527
0.41089655,0.2939339,0.12513797,0.0056855117,0.029463005,0.0011228516,0.0081246138,0.37199414,0.00012432936,0.030411864,0.47201675,0.30745825,0.14517182,0.0075383098,0.045076158,0.001907565,0.0046203625,0.42561579,0.0036252837,0.037303369
0.21853642,0.47170292,0.075094822,0.014749409,0.073734183,0.0043360533,0.0097975458,0.26818559,6.0170595e-05,0.051667573,0.29869103,0.47106346,0.099430159,0.0090828352,0.07483875,0.0072019389,0.0070876679,0.32320839,0.0055504381,0.060384046
0.51962433,0.16308465,0.13730911,0.0043184694,0.012653849,0.00042333662,0.0054456793,0.47355338,0.00026848092,0.024618883,0.56369698,0.15959048,0.15500318,0.0089784674,0.023626879,0.00061774359,0.0026941334,0.65036672,0.005869844,0.035289038
0.1001651,0.66804632,0.057164702,0.010371731,0.11898088,0.0051169373,0.013292004,0.27829269,2.47979e-05,0.076456239,0.14516233,0.64739054,0.075848758,0.0041371281,0.13203596,0.013489663,0.0061117853,0.27544317,0.003154038,0.072736919
0.68221463,0.062614308,0.12573645,0.0069330151,0.003191455,0.00018213222,0.0031342106,0.58179201,0.0012199855,0.016132659,0.73072362,0.062296029,0.23534666,0.015589896,0.0095070312,0.00011185737,0.0020295118,0.81810683,0.0081367223,0.021775767
0.020930443,0.68760614,0.013070108,0.088089272,0.32507138,0.029617507,0.019812174,0.11133607,1.3054555e-05,0.065303934,0.0061411033,0.56445146,0.0056411782,0.046987902,0.26041374,0.034772824,0.020827986,0.10697239,0.0010175616,0.068193577
0.063048809,0.024926362,0.039397587,0.010703132,0.0014521449,1.6185937e-05,0.0012449623,0.90928867,0.010953353,0.10202139,0.018356023,0.037001241,0.016521404,0.015484692,0.0018874354,2.3809867e-05,0.00010004206,0.89100885,0.015152025,0.09867581
0.0026055325,0.61319195,0.0061984539,0.11400305,0.09541493,0.0023844863,0.043950165,0.27728922,6.6873766e-05,0.059353448,0.017047867,0.61479193,0.0058042677,0.12227975,0.077480413,0.0099945581,0.039863862,0.25446218,0.0044563143,0.066824399
0.07288768,0.036946146,0.02043416,0.0303731,0.0011321718,1.4829659e-05,0.00094531608,0.78840854,0.014157547,0.061953254,0.014512789,0.038341194,0.0054081692,0.01989652,0.0021641653,2.3213586e-05,0.00014742966,0.76878196,0.011416175,0.095061325
0.0047506241,0.79284683,0.0051238197,0.14321475,0.080035835,0.0019653411,0.06679733,0.20908584,0.00015299085,0.043626121,0.023927936,0.63554806,0.0062153959,0.1426976,0.052111756,0.011107935,0.05272992,0.14792442,0.0048545301,0.053858027
0.026764058,0.024273669,0.042138806,0.0173057,0.0022359865,1.041154e-05,0.0017277135,0.9560631,0.013727112,0.053935633,0.018040642,0.039168414,0.05895561,0.031262562,0.00066339789,8.9937912e-06,0.00011590729,0.87552315,0.01321542,0.054642711
0.0076994128,0.69201134,0.0045060359,0.56047536,0.065898609,0.011957605,0.085231474,0.058836883,0.00032042191,0.014307765,0.043153249,0.62963027,0.0087177362,0.47590661,0.08347296,0.024863454,0.086144701,0.060390029,0.016516415,0.045997582
0.13084707,0.056310384,0.076673941,0.030704315,0.0018558665,1.9567942e-05,0.0013652523,0.80750729,0.015346313,0.034522641,0.068139903,0.060160551,0.091923743,0.046623297,0.0025837091,2.1724563e-05,0.00056106143,0.77984178,0.010754773,0.030755643
0.0018863809,0.57475239,0.0072356446,0.18786074,0.11863018,0.0027376886,0.061217618,0.084039532,0.00032290821,0.063525237,0.020679776,0.61537737,0.0081328629,0.21804608,0.11553836,0.017672023,0.05016508,0.14655207,0.0063994811,0.061304502
0.021689714,0.10229473,0.03756152,0.098530109,0.0038395543,2.7651632e-05,0.001013863,0.64758855,0.01193009,0.15361833,0.012873857,0.095508412,0.0084193125,0.068388142,0.0070428327,0.00017594897,0.00072913949,0.76356322,0.027669147,0.12197393
0.0017949639,0.53366464,0.0093495201,0.18469506,0.090863806,0.0015518269,0.040260507,0.081131604,0.0008327673,0.069626465,0.026286991,0.57715577,0.011810565,0.23245087,0.099999674,0.015872056,0.052813806,0.20650715,0.0099404631,0.074734412
0.021689714,0.10229473,0.03756152,0.098530109,0.0038395543,2.7651632e-05,0.001013863,0.64758855,0.01193009,0.15361833,0.012873857,0.095508412,0.0084193125,0.068388142,0.0070428327,0.00017594897,0.00072913949,0.76356322,0.027669147,0.12197393
0.0018863809,0.57475239,0.0072356446,0.18786074,0.11863018,0.0027376886,0.061217618,0.084039532,0.00032290821,0.063525237,0.020679776,0.61537737,0.0081328629,0.21804608,0.11553836,0.017672023,0.05016508,0.14655207,0.0063994811,0.061304502
0.13084707,0.056310384,0.076673941,0.030704315,0.0018558665,1.9567942e-05,0.0013652523,0.80750729,0.015346313,0.034522641,0.068139903,0.060160551,0.091923743,0.046623297,0.0025837091,2.1724563e-05,0.00056106143,0.77984178,0.010754773,0.030755643
0.0076994128,0.69201134,0.0045060359,0.56047536,0.065898609,0.011957605,0.085231474,0.058836883,0.00032042191,0.014307765,0.043153249,0.62963027,0.0087177362,0.47590661,0.08347296,0.024863454,0.086144701,0.060390029,0.016516415,0.045997582
0.026764058,0.024273669,0.042138806,0.0173057,0.0022359865,1.041154e-05,0.0017277135,0.9560631,0.013727112,0.053935633,0.018040642,0.039168414,0.05895561,0.031262562,0.00066339789,8.9937912e-06,0.00011590729,0.87552315,0.01321542,0.054642711
0.0047506241,0.79284683,0.0051238197,0.14321475,0.080035835,0.0019653411,0.06679733,0.20908584,0.00015299085,0.043626121,0.023927936,0.63554806,0.0062153959,0.1426976,0.052111756,0.011107935,0.05272992,0.14792442,0.0048545301,0.053858027
0.07288768,0.036946146,0.02043416,0.0303731,0.0011321718,1.4829659e-05,0.00094531608,0.78840854,0.014157547,0.061953254,0.014512789,0.038341194,0.0054081692,0.01989652,0.0021641653,2.3213586e-05,0.00014742966,0.76878196,0.011416175,0.095061325
0.0026055325,0.61319195,0.0061984539,0.11400305,0.09541493,0.0023844863,0.043950165,0.27728922,6.6873766e-05,0.059353448,0.017047867,0.61479193,0.0058042677,0.12227975,0.077480413,0.0099945581,0.039863862,0.25446218,0.0044563143,0.066824399
0.063048809,0.024926362,0.039397587,0.010703132,0.0014521449,1.6185937e-05,0.0012449623,0.90928867,0.010953353,0.10202139,0.018356023,0.037001241,0.016521404,0.015484692,0.0018874354,2.3809867e-05,0.00010004206,0.89100885,0.015152025,0.09867581
0.020930443,0.68760614,0.013070108,0.088089272,0.32507138,0.029617507,0.019812174,0.11133607,1.3054555e-05,0.065303934,0.0061411033,0.56445146,0.0056411782,0.046987902,0.26041374,0.034772824,0.020827986,0.10697239,0.0010175616,0.068193577
0.68221463,0.062614308,0.12573645,0.0069330151,0.003191455,0.00018213222,0.0031342106,0.58179201,0.0012199855,0.016132659,0.73072362,0.062296029,0.23534666,0.015589896,0.0095070312,0.00011185737,0.0020295118,0.81810683,0.0081367223,0.021775767
0.1001651,0.66804632,0.057164702,0.010371731,0.11898088,0.0051169373,0.013292004,0.27829269,2.47979e-05,0.076456239,0.14516233,0.64739054,0.075848758,0.0041371281,0.13203596,0.013489663,0.0061117853,0.27544317,0.003154038,0.072736919
0.51962433,0.16308465,0.13730911,0.0043184694,0.012653849,0.00042333662,0.0054456793,0.47355338,0.00026848092,0.024618883,0.56369698,0.15959048,0.15500318,0.0089784674,0.023626879,0.00061774359,0.0026941334,0.65036672,0.005869844,0.035289038
0.21853642,0.47170292,0.075094822,0.014749409,0.073734183,0.0043360533,0.0097975458,0.26818559,6.0170595e-05,0.051667573,0.29869103,0.47106346,0.099430159,0.0090828352,0.07483875,0.0072019389,0.0070876679,0.32320839,0.0055504381,0.060384046
0.41089655,0.2939339,0.12513797,0.0056855117,0.029463005,0.0011228516,0.0081246138,0.37199414,0.00012432936,0.030411864,0.47201675,0.30745825,0.14517182,0.0075383098,0.045076158,0.001907565,0.0046203625,0.42561579,0.0036252837,0.037303369
0.010848304,0.23818283,0.0074326116,0.051413723,0.0087592215,3.8640125e-05,0.0055993202,0.92182484,0.0038960059,0.062081683,0.0080321617,0.25308454,0.0039418126,0.040721033,0.015084667,0.00033319331,0.0036421851,0.81981051,0.0040539568,0.061478
0.0039884748,0.53218281,0.0053748972,0.078035213,0.02495254,0.0002146048,0.021069888,0.55350933,0.00089079228,0.05927187,0.014245984,0.49743709,0.0061624879,0.085960448,0.042412437,0.0028838685,0.017965266,0.39633599,0.00415221,0.059265021
0.017748866,0.093525869,0.014075189,0.044922059,0.0038196538,1.4764991e-05,0.0015234063,0.90985716,0.010714472,0.10184015,0.0040613604,0.078533515,0.0010598206,0.023708921,0.0045978315,7.9331323e-05,0.00034521602,0.83607948,0.0088758552,0.12135547
0.0029174158,0.64545957,0.0058557651,0.086592458,0.079886238,0.0013858918,0.061307758,0.18365122,0.00018674989,0.061783936,0.020080386,0.60087836,0.0062130964,0.10874014,0.068866819,0.0098919906,0.040353,0.18229194,0.0033731849,0.054522432
0.097249147,0.059722593,0.025248253,0.044281665,0.0014866009,2.0606465e-05,0.0013678061,0.74681793,0.015751901,0.048020969,0.030342827,0.060131948,0.01370778,0.031790715,0.0026236884,4.0707309e-05,0.00047624434,0.74535841,0.011923671,0.058846738
0.0046537934,0.6083536,0.0057630343,0.2385702,0.067747137,0.003114717,0.099202931,0.13608453,0.00021630272,0.036851077,0.021863783,0.63440049,0.0064510116,0.22565478,0.094914652,0.015696745,0.052633181,0.11472111,0.0054387902,0.05108558
0.048180151,0.037210848,0.07109548,0.037567104,0.0029303592,1.7215426e-05,0.0025429826,0.7816928,0.014711709,0.030309045,0.022662049,0.047510367,0.047825579,0.059226844,0.0012432975,7.8933335e-06,0.00029130897,0.8952353,0.01328071,0.020613849
0.012231339,0.86009424,0.0047085683,0.51985588,0.042155233,0.018802715,0.29583611,0.0041958686,0.0013377938,0.0057231524,0.027177684,0.75345337,0.0030242011,0.43495035,0.06433326,0.075905263,0.12560461,0.0012256597,0.0014551391,0.015991362
0.23876597,0.041268255,0.45961452,0.0084507095,0.0034243605,1.3468618e-05,0.0036862181,0.86267023,0.011653326,0.018218207,0.14830762,0.034255885,0.51096141,0.030252922,0.00074301753,1.1051973e-06,0.00030550879,0.87263489,0.0015255105,0.0061893961
0.013669466,0.95949539,0.0047615867,0.1866856,0.11146407,0.04874467,0.3043271,0.0021545968,0.00027323822,0.010420593,0.0033269578,0.7687161,0.00023556734,0.16681248,0.069848657,0.11065351,0.055672564,0.00026368519,8.5043714e-05,0.0073836385
0.37958067,0.026595942,0.44392751,0.0020802541,0.0025882201,1.1196175e-05,0.0041708306,0.79110317,0.012306537,0.014517776,0.34316057,0.017004715,0.48803642,0.0090291454,0.00022086964,4.4146938e-07,0.00013362411,0.90016204,0.0013623422,0.0045366227
0.01942821,0.52712664,0.0018972503,0.047356688,0.17673069,0.31960601,0.18375198,0.00083747385,7.2810515e-05,0.012501627,0.00059533073,0.52087599,0.00018220861,0.040847041,0.19580179,0.31855825,0.021176439,8.1429505e-05,7.8533058e-06,0.012180585
0.73589005,0.031763409,0.42515759,0.0018285246,0.0011704775,1.7191031e-05,0.0044629351,0.69611219,0.012969475,0.0046558702,0.69979036,0.026282394,0.53497887,0.011320194,0.00053929945,1.0049184e-06,0.00063306204,0.75896084,0.0012189774,0.0025593259
0.010662897,0.87000349,0.0058962589,0.18042192,0.1249974,0.062122744,0.16435234,0.0068012855,9.5223192e-05,0.01432104,0.0083308844,0.79820937,0.00073930837,0.19583829,0.089853331,0.1131459,0.0690253,0.00092824816,0.00034033135,0.012935576
0.21413746,0.050545677,0.53969956,0.0041801862,0.0040843539,1.4937765e-05,0.0044474757,0.85465788,0.011106953,0.010912116,0.20364138,0.027358485,0.50174028,0.037673187,0.00016327138,5.0743415e-07,0.00039908566,0.79920924,0.0012364485,0.0031885903
0.013752463,0.93539208,0.0052336672,0.61676746,0.022635377,0.029031695,0.31499091,0.0020521332,0.0016510176,0.0025414739,0.075100124,0.70406109,0.006586317,0.47794628,0.038113914,0.052641228,0.11791573,0.00071398582,0.0024647182,0.01881196
0.21413746,0.050545677,0.53969956,0.0041801862,0.0040843539,1.4937765e-05,0.0044474757,0.85465788,0.011106953,0.010912116,0.20364138,0.027358485,0.50174028,0.037673187,0.00016327138,5.0743415e-07,0.00039908566,0.79920924,0.0012364485,0.0031885903
0.010662897,0.87000349,0.0058962589,0.18042192,0.1249974,0.062122744,0.16435234,0.0068012855,9.5223192e-05,0.01432104,0.0083308844,0.79820937,0.00073930837,0.19583829,0.089853331,0.1131459,0.0690253,0.00092824816,0.00034033135,0.012935576
0.73589005,0.031763409,0.42515759,0.0018285246,0.0011704775,1.7191031e-05,0.0044629351,0.69611219,0.012969475,0.0046558702,0.69979036,0.026282394,0.53497887,0.011320194,0.00053929945,1.0049184e-06,0.00063306204,0.75896084,0.0012189774,0.0025593259
0.01942821,0.52712664,0.0018972503,0.047356688,0.17673069,0.31960601,0.18375198,0.00083747385,7.2810515e-05,0.012501627,0.00059533073,0.52087599,0.00018220861,0.040847041,0.19580179,0.31855825,0.021176439,8.1429505e-05,7.8533058e-06,0.012180585
0.37958067,0.026595942,0.44392751,0.0020802541,0.0025882201,1.1196175e-05,0.0041708306,0.79110317,0.012306537,0.014517776,0.34316057,0.017004715,0.48803642,0.0090291454,0.00022086964,4.4146938e-07,0.00013362411,0.90016204,0.0013623422,0.0045366227
0.013669466,0.95949539,0.0047615867,0.1866856,0.11146407,0.04874467,0.3043271,0.0021545968,0.00027323822,0.010420593,0.0033269578,0.7687161,0.00023556734,0.16681248,0.069848657,0.11065351,0.055672564,0.00026368519,8.5043714e-05,0.0073836385
0.23876597,0.041268255,0.45961452,0.0084507095,0.0034243605,1.3468618e-05,0.0036862181,0.86267023,0.011653326,0.018218207,0.14830762,0.034255885,0.51096141,0.030252922,0.00074301753,1.1051973e-06,0.00030550879,0.87263489,0.0015255105,0.0061893961
0.012231339,0.86009424,0.0047085683,0.51985588,0.042155233,0.018802715,0.29583611,0.0041958686,0.0013377938,0.0057231524,0.027177684,0.75345337,0.0030242011,0.43495035,0.06433326,0.075905263,0.12560461,0.0012256597,0.0014551391,0.015991362
